id,train,val,test
Cottonport,1,0,0
Seward,1,0,0
Halfway,1,0,0
Thrall,1,0,0
Maryhill,1,0,0
Bautista,1,0,0
Lineville,1,0,0
Hillsdale,1,0,0
Roeville,1,0,0
Orason,1,0,0
Delton,1,0,0
Hacienda,1,0,0
Ellaville,1,0,0
Kildare,1,0,0
Ophir,1,0,0
Leavittsburg,1,0,0
Fitchburg,1,0,0
Montreal,1,0,0
Archer,1,0,0
Vails,1,0,0
Sodaville,1,0,0
Aulander,1,0,0
Tippecanoe,1,0,0
Cooperstown,1,0,0
Cosmos,1,0,0
Checotah,1,0,0
Haaswood,1,0,0
Mifflintown,1,0,0
Hallettsville,1,0,0
Maiden,1,0,0
Baneberry,1,0,0
Kankakee,1,0,0
Ludlowville,1,0,0
Churchton,1,0,0
Cobalt,1,0,0
Burien,1,0,0
Wilseyville,1,0,0
Cayuse,1,0,0
Holcut,1,0,0
Shellsburg,1,0,0
Neshkoro,1,0,0
Rancocas,1,0,0
Tariffville,1,0,0
Reyno,1,0,0
Coffeen,1,0,0
Hendrix,1,0,0
Barboursville,1,0,0
Dryville,1,0,0
Highspire,1,0,0
Maugansville,1,0,0
Arkansaw,1,0,0
Michiana,1,0,0
Ancor,1,0,0
Lindsborg,1,0,0
Ranchester,1,0,0
Springerville,1,0,0
Bowlus,1,0,0
Onaga,1,0,0
Chireno,1,0,0
Anthoston,1,0,0
Alstown,1,0,0
Peacock,1,0,0
Lakeville,1,0,0
Voorhees,1,0,0
Stockman,1,0,0
Bonesteel,1,0,0
Placida,1,0,0
Bonnie,1,0,0
Tomales,1,0,0
Pomaria,1,0,0
Bountiful,1,0,0
Dedham,1,0,0
Keiser,1,0,0
Culbertson,1,0,0
Beechwood,1,0,0
Cisne,1,0,0
Branford,1,0,0
Helix,1,0,0
Kendall,1,0,0
Ovalo,1,0,0
Andover,1,0,0
Annawan,1,0,0
Kremlin,1,0,0
Sugarville,1,0,0
Airport,1,0,0
Winthrop,1,0,0
Retsof,1,0,0
Sumas,1,0,0
Benevolence,1,0,0
Irvine,1,0,0
Maida,1,0,0
Forkland,1,0,0
Tyler,1,0,0
Victorville,1,0,0
Lluveras,1,0,0
Hildebran,1,0,0
Oyens,1,0,0
Uncertain,1,0,0
Gasburg,1,0,0
Whitethorn,1,0,0
Tansboro,1,0,0
Mifflinburg,1,0,0
Tradewinds,1,0,0
Peden,1,0,0
Woodbine,1,0,0
Hominy,1,0,0
Nuevo,1,0,0
Model,1,0,0
Chilhowie,1,0,0
Kathryn,1,0,0
Athens,1,0,0
Haxtun,1,0,0
Sasakwa,1,0,0
Harkeyville,1,0,0
Dansville,1,0,0
Euharlee,1,0,0
Shelbiana,1,0,0
Annona,1,0,0
Beach,1,0,0
Yankeetown,1,0,0
Lynxville,1,0,0
Cornville,1,0,0
Smoketown,1,0,0
Ewell,1,0,0
Clairton,1,0,0
Browntown,1,0,0
Kerrtown,1,0,0
Mobridge,1,0,0
Haymarket,1,0,0
Grassy,1,0,0
Klickitat,1,0,0
Carpio,1,0,0
Mahtomedi,1,0,0
Reserve,1,0,0
Hatfield,1,0,0
Aloha,1,0,0
Mazomanie,1,0,0
Applewold,1,0,0
Northgate,1,0,0
Stokes,1,0,0
Mosinee,1,0,0
Bethlehem,1,0,0
Albertville,1,0,0
Booth,1,0,0
Pinesdale,1,0,0
Jacobus,1,0,0
Ruckersville,1,0,0
Munsons,1,0,0
Connoquenessing,1,0,0
Nemacolin,1,0,0
Shelbyville,1,0,0
Newfields,1,0,0
Schiller,1,0,0
Millbury,1,0,0
Glenmoor,1,0,0
Stockwell,1,0,0
Lindenwood,1,0,0
Willow,1,0,0
Waimea,1,0,0
Portal,1,0,0
Convoy,1,0,0
Calmar,1,0,0
Traver,1,0,0
Goodyear,1,0,0
Mashulaville,1,0,0
Lynchburg,1,0,0
Mogote,1,0,0
Mesic,1,0,0
Kangley,1,0,0
Arona,1,0,0
Winfield,1,0,0
Adairsville,1,0,0
Springhill,1,0,0
Roane,1,0,0
Creede,1,0,0
Rogue,1,0,0
Almena,1,0,0
Rutherford,1,0,0
Quantico,1,0,0
Dunmor,1,0,0
Readsboro,1,0,0
Kinney,1,0,0
Divide,1,0,0
Keweenaw,1,0,0
Anaheim,1,0,0
Brewton,1,0,0
Emmaus,1,0,0
Broseley,1,0,0
Cebolla,1,0,0
Crandon,1,0,0
Coronado,1,0,0
Grangeville,1,0,0
Hanson,1,0,0
American,1,0,0
Seiling,1,0,0
Maunawili,1,0,0
Parole,1,0,0
Frierson,1,0,0
Nicut,1,0,0
Wattsville,1,0,0
Touhy,1,0,0
McKeesport,1,0,0
