id,train,val,test
Klickitat,1,0,0
Marstons,1,0,0
Hanson,1,0,0
Lakeville,1,0,0
Merom,1,0,0
Lindenwood,1,0,0
Pinesdale,1,0,0
Forkland,1,0,0
Wainscott,1,0,0
Newfields,1,0,0
Ranchester,1,0,0
Hiteman,1,0,0
Leonardo,1,0,0
Onaga,1,0,0
Pomaria,1,0,0
Stockman,1,0,0
Tolstoy,1,0,0
Cosmos,1,0,0
Benevolence,1,0,0
Woodbine,1,0,0
Beechwood,1,0,0
Shelbyville,1,0,0
Mifflinburg,1,0,0
Coffeen,1,0,0
Allensville,1,0,0
Goodyear,1,0,0
Winooski,1,0,0
Annona,1,0,0
Maida,1,0,0
Bohemia,1,0,0
Thrall,1,0,0
Sunshine,1,0,0
Pamelia,1,0,0
Goodfield,1,0,0
Stilwell,1,0,0
Duarte,1,0,0
Airport,1,0,0
Martinville,1,0,0
Hillsdale,1,0,0
Adairsville,1,0,0
Globe,1,0,0
Readsboro,1,0,0
Micanopy,1,0,0
Marland,1,0,0
Brown,1,0,0
Ancor,1,0,0
Arkansaw,1,0,0
Tilghmanton,1,0,0
Sugarville,1,0,0
Irvine,1,0,0
Soldier,1,0,0
Churchton,1,0,0
Sussex,1,0,0
Bautista,1,0,0
Timberon,1,0,0
Emmaus,1,0,0
Newcomb,1,0,0
Sweatman,1,0,0
Goffs,1,0,0
Hainesburg,1,0,0
Neibert,1,0,0
Athens,1,0,0
Bonesteel,1,0,0
Lynchburg,1,0,0
Nuevo,1,0,0
Browntown,1,0,0
Castor,1,0,0
Maugansville,1,0,0
Eagan,1,0,0
Cottonport,1,0,0
Kemblesville,1,0,0
Neshkoro,1,0,0
Tyler,1,0,0
Oyens,1,0,0
Highspire,1,0,0
Clairton,1,0,0
Frankfort,1,0,0
Hildebran,1,0,0
Goodwine,1,0,0
Bonnie,1,0,0
Hominy,1,0,0
Rogue,1,0,0
Potterville,1,0,0
Broseley,1,0,0
Wilseyville,1,0,0
Touhy,1,0,0
Shelbiana,1,0,0
Tokeland,1,0,0
Springerville,1,0,0
Byers,1,0,0
Victorville,1,0,0
Andover,1,0,0
Albertville,1,0,0
Rosser,1,0,0
Willow,1,0,0
Chilhowie,1,0,0
Musicks,1,0,0
Silas,1,0,0
Parole,1,0,0
Anaheim,1,0,0
Darden,0,1,0
Markleeville,0,1,0
Wiconisco,0,1,0
Corozal,0,1,0
Collierville,0,1,0
Hortense,0,1,0
Gravelly,0,1,0
Southfield,0,1,0
Pittsburg,0,1,0
Swisshome,0,1,0
Scioto,0,1,0
Swormville,0,1,0
Waipahu,0,1,0
Wyldwood,0,1,0
Pablo,0,1,0
Pearce,0,1,0
Sands,0,1,0
Kobuk,0,1,0
Hordville,0,1,0
Westfield,0,1,0
Uvalda,0,0,1
Muleshoe,0,0,1
Noxapater,0,0,1
McDade,0,0,1
Ihlen,0,0,1
Brinnon,0,0,1
Cochranton,0,0,1
Cousins,0,0,1
German,0,0,1
Poipu,0,0,1
Darrtown,0,0,1
Donaldson,0,0,1
Cauthron,0,0,1
Couderay,0,0,1
Edson,0,0,1
Natural,0,0,1
Rockport,0,0,1
Wando,0,0,1
Losantville,0,0,1
Helton,0,0,1
