id,train,val,test
Klickitat,1,0,0
Marstons,1,0,0
Hanson,1,0,0
Lakeville,1,0,0
Merom,1,0,0
Lindenwood,1,0,0
Pinesdale,1,0,0
Forkland,1,0,0
Wainscott,1,0,0
Newfields,1,0,0
Ranchester,1,0,0
Hiteman,1,0,0
Leonardo,1,0,0
Onaga,1,0,0
Pomaria,1,0,0
Stockman,1,0,0
Tolstoy,1,0,0
Cosmos,1,0,0
Benevolence,1,0,0
Woodbine,1,0,0
Beechwood,1,0,0
Shelbyville,1,0,0
Mifflinburg,1,0,0
Coffeen,1,0,0
Allensville,1,0,0
Darden,0,1,0
Markleeville,0,1,0
Wiconisco,0,1,0
Corozal,0,1,0
Collierville,0,1,0
Uvalda,0,0,1
Muleshoe,0,0,1
Noxapater,0,0,1
McDade,0,0,1
Ihlen,0,0,1
